alpha,beta,kendall_tau,spearman_rho,pearson_r
2.26,1.66,0.8476190476190477,0.9535714285714283,0.9211846546425064
1.61,0.91,0.8476190476190477,0.9535714285714283,0.9211802159837121
2.31,1.65,0.8476190476190477,0.9535714285714283,0.9211416527982865
2.21,1.67,0.8476190476190477,0.9535714285714283,0.9211108000187453
2.27,1.66,0.8476190476190477,0.9535714285714283,0.9210818668335957
2.22,1.67,0.8476190476190477,0.9535714285714283,0.9210311340719981
2.28,1.66,0.8476190476190477,0.9535714285714283,0.9209746820742293
1.6,0.91,0.8476190476190477,0.9535714285714283,0.9209618048611647
2.23,1.67,0.8476190476190477,0.9535714285714283,0.9209467414666401
2.29,1.66,0.8476190476190477,0.9535714285714283,0.9208631669002934
2.24,1.67,0.8476190476190477,0.9535714285714283,0.9208576923430527
2.25,1.67,0.8476190476190477,0.9535714285714283,0.9207640560747637
2.3,1.66,0.8476190476190477,0.9535714285714283,0.9207473870933907
2.26,1.67,0.8476190476190477,0.9535714285714283,0.9206659012602655
2.31,1.66,0.8476190476190477,0.9535714285714283,0.9206274076858616
2.21,1.68,0.8476190476190477,0.9535714285714283,0.9205881601173049
2.27,1.67,0.8476190476190477,0.9535714285714283,0.9205632957338222
1.61,0.9,0.8476190476190477,0.9535714285714283,0.9205293693878613
2.22,1.68,0.8476190476190477,0.9535714285714283,0.9205085930286276
2.32,1.66,0.8476190476190477,0.9535714285714283,0.9205032929645887
2.28,1.67,0.8476190476190477,0.9535714285714283,0.9204563065682712
2.23,1.68,0.8476190476190477,0.9535714285714283,0.9204243137921841
2.29,1.67,0.8476190476190477,0.9535714285714283,0.9203450000797111
2.24,1.68,0.8476190476190477,0.9535714285714283,0.9203353923219486
1.6,0.9,0.8476190476190477,0.9535714285714283,0.9203340524270741
2.25,1.68,0.8476190476190477,0.9535714285714283,0.9202418977583873
2.3,1.67,0.8476190476190477,0.9535714285714283,0.9202294418322883
2.26,1.68,0.8476190476190477,0.9535714285714283,0.9201438984750318
2.31,1.67,0.8476190476190477,0.9535714285714283,0.9201096966431459
2.27,1.68,0.8476190476190477,0.9535714285714283,0.9200414620821524
2.32,1.67,0.8476190476190477,0.9535714285714283,0.9199858285872651
2.28,1.68,0.8476190476190477,0.9535714285714283,0.9199346554301076
2.23,1.69,0.8476190476190477,0.9535714285714283,0.9198988232537803
2.29,1.68,0.8476190476190477,0.9535714285714283,0.91982354461525
2.24,1.69,0.8476190476190477,0.9535714285714283,0.919810016150579
1.61,0.89,0.8476190476190477,0.9535714285714283,0.9197441665756521
2.25,1.69,0.8476190476190477,0.9535714285714283,0.9197166500655712
2.3,1.68,0.8476190476190477,0.9535714285714283,0.919708194984356
2.26,1.69,0.8476190476190477,0.9535714285714283,0.9196187931466844
2.31,1.68,0.8476190476190477,0.9535714285714283,0.9195886711395335
1.6,0.89,0.8476190476190477,0.9535714285714283,0.919555119371968
2.27,1.69,0.8476190476190477,0.9535714285714283,0.9195165127798579
2.32,1.68,0.8476190476190477,0.9535714285714283,0.9194650369434614
2.28,1.69,0.8476190476190477,0.9535714285714283,0.9194098755940323
2.33,1.68,0.8476190476190477,0.9535714285714283,0.9193373555246807
2.29,1.69,0.8476190476190477,0.9535714285714283,0.9192989474658925
2.24,1.7,0.8476190476190477,0.9535714285714283,0.9192817061064795
2.25,1.7,0.8476190476190477,0.9535714285714283,0.9191884553547739
2.3,1.69,0.8476190476190477,0.9535714285714283,0.9191837935247845
2.26,1.7,0.8476190476190477,0.9535714285714283,0.9190907277059275
2.31,1.69,0.8476190476190477,0.9535714285714283,0.9190644781577852
2.27,1.7,0.8476190476190477,0.9535714285714283,0.9189885903216624
2.32,1.69,0.8476190476190477,0.9535714285714283,0.9189410650149826
1.61,0.88,0.8476190476190477,0.9535714285714283,0.9189269310099998
2.28,1.7,0.8476190476190477,0.9535714285714283,0.9188821096101455
2.33,1.69,0.8476190476190477,0.9535714285714283,0.918813617015117
2.29,1.7,0.8476190476190477,0.9535714285714283,0.9187713512289029
1.6,0.88,0.8476190476190477,0.9535714285714283,0.9187432129915357
2.34,1.69,0.8476190476190477,0.9535714285714283,0.9186821963497418
2.25,1.71,0.8476190476190477,0.9535714285714283,0.9186574516615152
2.3,1.7,0.8476190476190477,0.9535714285714283,0.9186563800904601
2.26,1.71,0.8476190476190477,0.9535714285714283,0.9185598402742133
1.59,0.88,0.8476190476190477,0.9535714285714283,0.9185453419320757
2.31,1.7,0.8476190476190477,0.9535714285714283,0.9185372603670536
2.27,1.71,0.8476190476190477,0.9535714285714283,0.91845783290803
2.32,1.7,0.8476190476190477,0.9535714285714283,0.918414055496075
2.28,1.71,0.8476190476190477,0.9535714285714283,0.9183514957502668
2.33,1.7,0.8476190476190477,0.9535714285714283,0.9182868281856413
2.29,1.71,0.8476190476190477,0.9535714285714283,0.9182408942384035
2.34,1.7,0.8476190476190477,0.9535714285714283,0.91815564041999
2.3,1.71,0.8476190476190477,0.9535714285714283,0.9181260930668655
1.61,0.87,0.8476190476190477,0.9535714285714283,0.9180809188239684
2.26,1.72,0.8476190476190477,0.9535714285714283,0.9180262648594619
2.31,1.71,0.8476190476190477,0.9535714285714283,0.9180071562063438
2.27,1.72,0.8476190476190477,0.9535714285714283,0.9179243746433264
1.6,0.87,0.8476190476190477,0.9535714285714283,0.9179023866722817
2.32,1.71,0.8476190476190477,0.9535714285714283,0.9178841468665256
2.28,1.72,0.8476190476190477,0.9535714285714283,0.9178181682069346
2.33,1.71,0.8476190476190477,0.9535714285714283,0.91775712754567
1.59,0.87,0.8476190476190477,0.9535714285714283,0.9177087220469403
2.29,1.72,0.8476190476190477,0.9535714285714283,0.9177077107716085
2.34,1.71,0.8476190476190477,0.9535714285714283,0.9176261600348085
2.3,1.72,0.8476190476190477,0.9535714285714283,0.9175930668174572
2.35,1.71,0.8476190476190477,0.9535714285714283,0.917491305386251
2.31,1.72,0.8476190476190477,0.9535714285714283,0.9174743000886945
2.27,1.73,0.8476190476190477,0.9535714285714283,0.9173883456594183
2.32,1.72,0.8476190476190477,0.9535714285714283,0.9173514735990302
2.28,1.73,0.8476190476190477,0.9535714285714283,0.9172822572198873
2.33,1.72,0.8476190476190477,0.9535714285714283,0.9172246496416767
2.29,1.73,0.8476190476190477,0.9535714285714283,0.917171931165741
2.34,1.72,0.8476190476190477,0.9535714285714283,0.9170938897819102
2.3,1.73,0.8476190476190477,0.9535714285714283,0.9170574317623674
2.35,1.72,0.8476190476190477,0.9535714285714283,0.916959254875195
2.31,1.73,0.8476190476190477,0.9535714285714283,0.9169388225411328
2.32,1.73,0.8476190476190477,0.9535714285714283,0.9168161663049023
2.28,1.74,0.8476190476190477,0.9535714285714283,0.9167438891931715
2.33,1.73,0.8476190476190477,0.9535714285714283,0.9166895251336018
2.29,1.74,0.8476190476190477,0.9535714285714283,0.9166336819347503
2.34,1.73,0.8476190476190477,0.9535714285714283,0.9165589603898924
2.3,1.74,0.8476190476190477,0.9535714285714283,0.9165193145206925
2.35,1.73,0.8476190476190477,0.9535714285714283,0.9164245327248968
2.31,1.74,0.8476190476190477,0.9535714285714283,0.9164008502705243
2.36,1.73,0.8476190476190477,0.9535714285714283,0.9162863020840244
2.32,1.74,0.8476190476190477,0.9535714285714283,0.9162783517772499
2.33,1.74,0.8476190476190477,0.9535714285714283,0.9161518809127119
2.29,1.75,0.8476190476190477,0.9535714285714283,0.916093085910973
2.34,1.74,0.8476190476190477,0.9535714285714283,0.9160214988335368
2.3,1.75,0.8476190476190477,0.9535714285714283,0.9159788380454812
2.35,1.74,0.8476190476190477,0.9535714285714283,0.9158872659869526
2.31,1.75,0.8476190476190477,0.9535714285714283,0.9158605063442393
2.36,1.74,0.8476190476190477,0.9535714285714283,0.9157492421166141
2.32,1.75,0.8476190476190477,0.9535714285714283,0.9157381531922855
2.33,1.75,0.8476190476190477,0.9535714285714283,0.9156118402542088
2.37,1.74,0.8476190476190477,0.9535714285714283,0.9156074862685388
2.34,1.75,0.8476190476190477,0.9535714285714283,0.9154816284808098
2.3,1.76,0.8476190476190477,0.9535714285714283,0.9154361217364839
2.35,1.75,0.8476190476190477,0.9535714285714283,0.915347578117055
2.31,1.76,0.8476190476190477,0.9535714285714283,0.9153179102874006
2.36,1.75,0.8476190476190477,0.9535714285714283,0.9152097487053046
2.32,1.76,0.8476190476190477,0.9535714285714283,0.9151956901936287
2.33,1.76,0.8476190476190477,0.9535714285714283,0.9150695229142075
2.37,1.75,0.8476190476190477,0.9535714285714283,0.9150681990926408
2.34,1.76,0.8476190476190477,0.9535714285714283,0.9149394691971049
2.35,1.76,0.8476190476190477,0.9535714285714283,0.9148055890844679
2.31,1.77,0.8476190476190477,0.9535714285714283,0.914773178193678
2.36,1.76,0.8476190476190477,0.9535714285714283,0.9146679419177578
2.32,1.77,0.8476190476190477,0.9535714285714283,0.9146510790055887
2.37,1.76,0.8476190476190477,0.9535714285714283,0.9145265863441006
2.33,1.77,0.8476190476190477,0.9535714285714283,0.9145250452431448
2.34,1.77,0.8476190476190477,0.9535714285714283,0.9143951374484156
2.38,1.76,0.8476190476190477,0.9535714285714283,0.9143815803284113
2.35,1.77,0.8476190476190477,0.9535714285714283,0.9142614154716137
2.36,1.77,0.8476190476190477,0.9535714285714283,0.914123938441826
2.32,1.78,0.8476190476190477,0.9535714285714283,0.9141044325639474
2.37,1.77,0.8476190476190477,0.9535714285714283,0.9139827648185336
2.33,1.78,0.8476190476190477,0.9535714285714283,0.9139785203096397
2.34,1.78,0.8476190476190477,0.9535714285714283,0.9138487464398839
2.38,1.77,0.8476190476190477,0.9535714285714283,0.9138379523694573
2.35,1.78,0.8476190476190477,0.9535714285714283,0.9137151705956313
2.39,1.77,0.8476190476190477,0.9535714285714283,0.9136895581686184
2.36,1.78,0.8476190476190477,0.9535714285714283,0.9135778517219948
2.37,1.78,0.8476190476190477,0.9535714285714283,0.9134368480745038
2.33,1.79,0.8476190476190477,0.9535714285714283,0.9134300579618679
2.34,1.79,0.8476190476190477,0.9535714285714283,0.9133004061535309
2.38,1.78,0.8476190476190477,0.9535714285714283,0.9132922172251849
2.35,1.79,0.8476190476190477,0.9535714285714283,0.913166964588448
2.39,1.78,0.8476190476190477,0.9535714285714283,0.9131440160687909
2.36,1.79,0.8476190476190477,0.9535714285714283,0.9130297920148986
2.37,1.79,0.8476190476190477,0.9535714285714283,0.9128889464933392
2.34,1.8,0.8476190476190477,0.9535714285714283,0.9127502235099314
2.38,1.79,0.8476190476190477,0.9535714285714283,0.912744485402657
2.35,1.8,0.8476190476190477,0.9535714285714283,0.9126169045068834
2.39,1.79,0.8476190476190477,0.9535714285714283,0.9125964654462347
2.36,1.8,0.8476190476190477,0.9535714285714283,0.9124798665160793
2.4,1.79,0.8476190476190477,0.9535714285714283,0.9124449426583785
2.37,1.8,0.8476190476190477,0.9535714285714283,0.9123391674041632
1.61,0.86,0.8476190476190477,0.9535714285714283,0.9122480938919605
2.38,1.8,0.8476190476190477,0.9535714285714283,0.9121948643579711
1.6,0.86,0.8476190476190477,0.9535714285714283,0.9120591253548804
2.39,1.8,0.8476190476190477,0.9535714285714283,0.9120470138908098
2.36,1.81,0.8476190476190477,0.9535714285714283,0.9119281794529516
2.4,1.8,0.8476190476190477,0.9535714285714283,0.911895671848761
1.59,0.86,0.8476190476190477,0.9535714285714283,0.9118613229083767
2.37,1.81,0.8476190476190477,0.9535714285714283,0.9117876151791078
2.38,1.81,0.8476190476190477,0.9535714285714283,0.9116434586043404
2.39,1.81,0.8476190476190477,0.9535714285714283,0.9114957660529437
2.4,1.81,0.8476190476190477,0.9535714285714283,0.911344593183827
2.37,1.82,0.8476190476190477,0.9535714285714283,0.911234391291856
2.41,1.81,0.8476190476190477,0.9535714285714283,0.9111899949969176
2.38,1.82,0.8476190476190477,0.9535714285714283,0.9110903697595817
2.39,1.82,0.8476190476190477,0.9535714285714283,0.9109428236904928
2.4,1.82,0.8476190476190477,0.9535714285714283,0.9107918085579367
1.61,0.85,0.8476190476190477,0.9535714285714283,0.9107561610378863
2.41,1.82,0.8476190476190477,0.9535714285714283,0.9106373791775932
1.6,0.85,0.8476190476190477,0.9535714285714283,0.9105708709191022
2.38,1.83,0.8476190476190477,0.9535714285714283,0.9105356966568834
2.42,1.82,0.8476190476190477,0.9535714285714283,0.9104795897144772
2.39,1.83,0.8476190476190477,0.9535714285714283,0.9103882857861831
1.59,0.85,0.8476190476190477,0.9535714285714283,0.9103728741585799
2.4,1.83,0.8476190476190477,0.9535714285714283,0.910237417099324
2.41,1.83,0.8476190476190477,0.9535714285714283,0.9100831452293214
2.42,1.83,0.8476190476190477,0.9535714285714283,0.9099255241601453
2.39,1.84,0.8476190476190477,0.9535714285714283,0.9098322486220243
2.4,1.84,0.8476190476190477,0.9535714285714283,0.9096815152417551
2.41,1.84,0.8476190476190477,0.9535714285714283,0.9095273897342881
2.42,1.84,0.8476190476190477,0.9535714285714283,0.9093699259034168
1.61,0.84,0.8476190476190477,0.9535714285714283,0.9092282712298729
2.43,1.84,0.8476190476190477,0.9535714285714283,0.9092091769131675
2.4,1.85,0.8476190476190477,0.9535714285714283,0.9091241968168868
1.6,0.84,0.8476190476190477,0.9535714285714283,0.9090475304431364
2.41,1.85,0.8476190476190477,0.9535714285714283,0.908970206675733
1.59,0.84,0.8476190476190477,0.9535714285714283,0.9088503277964263
2.42,1.85,0.8476190476190477,0.9535714285714283,0.9088128890790321
2.43,1.85,0.8476190476190477,0.9535714285714283,0.9086522970100925
2.44,1.85,0.8476190476190477,0.9535714285714283,0.9084884828253016
2.41,1.86,0.8476190476190477,0.9535714285714283,0.9084116874736693
2.42,1.86,0.8476190476190477,0.9535714285714283,0.9082545052593637
2.43,1.86,0.8476190476190477,0.9535714285714283,0.9080940592511333
2.44,1.86,0.8476190476190477,0.9535714285714283,0.9079304016334623
2.42,1.87,0.8476190476190477,0.9535714285714283,0.9076948635875832
1.61,0.83,0.8476190476190477,0.9535714285714283,0.9076771071450896
2.43,1.87,0.8476190476190477,0.9535714285714283,0.9075345529339288
1.6,0.83,0.8476190476190477,0.9535714285714283,0.9074934142250772
2.44,1.87,0.8476190476190477,0.9535714285714283,0.907371041155493
1.59,0.83,0.8476190476190477,0.9535714285714283,0.9072915216033501
2.45,1.87,0.8476190476190477,0.9535714285714283,0.907204379637409
2.43,1.88,0.8476190476190477,0.9535714285714283,0.9069738649488881
2.44,1.88,0.8476190476190477,0.9535714285714283,0.9068104884534092
2.45,1.88,0.8476190476190477,0.9535714285714283,0.9066439725216151
2.44,1.89,0.8476190476190477,0.9535714285714283,0.9062488282643688
2.45,1.89,0.8476190476190477,0.9535714285714283,0.9060824475026069
2.46,1.89,0.8476190476190477,0.9535714285714283,0.9059129880250492
1.6,0.82,0.8476190476190477,0.9535714285714283,0.9058984589451509
1.59,0.82,0.8476190476190477,0.9535714285714283,0.9057050665500764
2.45,1.9,0.8476190476190477,0.9535714285714283,0.9055198872242878
2.46,1.9,0.8476190476190477,0.9535714285714283,0.9053505627627753
2.47,1.9,0.8476190476190477,0.9535714285714283,0.905178219351234
2.46,1.91,0.8476190476190477,0.9535714285714283,0.9047871725960894
2.47,1.91,0.8476190476190477,0.9535714285714283,0.9046149640078958
2.48,1.92,0.8476190476190477,0.9535714285714283,0.9038757781720318
2.49,1.93,0.8476190476190477,0.9535714285714283,0.9031331294263546
2.1,1.16,0.8476190476190477,0.9464285714285712,0.9387102502329001
2.09,1.15,0.8476190476190477,0.9464285714285712,0.9386998964579102
2.11,1.17,0.8476190476190477,0.9464285714285712,0.9386939852751247
2.11,1.16,0.8476190476190477,0.9464285714285712,0.9386929582198241
2.1,1.15,0.8476190476190477,0.9464285714285712,0.9386910407988731
2.11,1.15,0.8476190476190477,0.9464285714285712,0.9386764375987048
2.12,1.16,0.8476190476190477,0.9464285714285712,0.9386699661334528
2.12,1.17,0.8476190476190477,0.9464285714285712,0.9386686636536961
2.09,1.14,0.8476190476190477,0.9464285714285712,0.93866409202147
2.08,1.14,0.8476190476190477,0.9464285714285712,0.9386640564789539
2.1,1.14,0.8476190476190477,0.9464285714285712,0.9386583670278627
2.07,1.14,0.8476190476190477,0.9464285714285712,0.9386581416427612
2.12,1.15,0.8476190476190477,0.9464285714285712,0.9386561116709402
2.12,1.18,0.8476190476190477,0.9464285714285712,0.9386504683069194
2.11,1.14,0.8476190476190477,0.9464285714285712,0.9386468330289144
2.13,1.16,0.8476190476190477,0.9464285714285712,0.938641298359358
2.13,1.17,0.8476190476190477,0.9464285714285712,0.9386376931148962
2.13,1.15,0.8476190476190477,0.9464285714285712,0.9386301086419321
2.12,1.14,0.8476190476190477,0.9464285714285712,0.938629578689145
2.09,1.13,0.8476190476190477,0.9464285714285712,0.9386176798505765
2.13,1.18,0.8476190476190477,0.9464285714285712,0.9386175188691365
2.1,1.13,0.8476190476190477,0.9464285714285712,0.9386154154470894
2.08,1.13,0.8476190476190477,0.9464285714285712,0.938614076751164
2.11,1.13,0.8476190476190477,0.9464285714285712,0.9386073595030574
2.14,1.16,0.8476190476190477,0.9464285714285712,0.9386069911898445
2.13,1.14,0.8476190476190477,0.9464285714285712,0.9386065661262641
2.07,1.13,0.8476190476190477,0.9464285714285712,0.9386046105982124
2.14,1.17,0.8476190476190477,0.9464285714285712,0.9386011133703145
2.14,1.15,0.8476190476190477,0.9464285714285712,0.9385984261895957
2.12,1.13,0.8476190476190477,0.9464285714285712,0.9385935268100828
2.06,1.13,0.8476190476190477,0.9464285714285712,0.9385893202382348
2.13,1.19,0.8476190476190477,0.9464285714285712,0.9385795628202831
2.14,1.18,0.8476190476190477,0.9464285714285712,0.9385789572113958
2.14,1.14,0.8476190476190477,0.9464285714285712,0.9385779029103537
2.13,1.13,0.8476190476190477,0.9464285714285712,0.9385738926147562
2.15,1.16,0.8476190476190477,0.9464285714285712,0.9385670881705606
2.1,1.12,0.8476190476190477,0.9464285714285712,0.9385662054724094
2.09,1.12,0.8476190476190477,0.9464285714285712,0.9385645910537183
2.11,1.12,0.8476190476190477,0.9464285714285712,0.9385619255322072
2.15,1.15,0.8476190476190477,0.9464285714285712,0.9385611537177118
2.15,1.17,0.8476190476190477,0.9464285714285712,0.938558931777433
2.08,1.12,0.8476190476190477,0.9464285714285712,0.9385571126037549
2.12,1.12,0.8476190476190477,0.9464285714285712,0.9385518373745261
2.14,1.13,0.8476190476190477,0.9464285714285712,0.9385485509416038
2.07,1.12,0.8476190476190477,0.9464285714285712,0.9385436824065791
2.15,1.14,0.8476190476190477,0.9464285714285712,0.9385435352870447
2.14,1.19,0.8476190476190477,0.9464285714285712,0.9385393494850942
2.13,1.12,0.8476190476190477,0.9464285714285712,0.9385359042029207
2.15,1.18,0.8476190476190477,0.9464285714285712,0.9385348307843513
2.06,1.12,0.8476190476190477,0.9464285714285712,0.938524368075865
2.16,1.16,0.8476190476190477,0.9464285714285712,0.9385216508641911
2.16,1.15,0.8476190476190477,0.9464285714285712,0.9385182599865594
2.15,1.13,0.8476190476190477,0.9464285714285712,0.9385174497900743
2.1,1.11,0.8476190476190477,0.9464285714285712,0.9385153107627949
2.11,1.11,0.8476190476190477,0.9464285714285712,0.9385151255149992
